%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1761121640343424455,1.7155907122369002e-10,0.0,0.0,0.0,0.0,-5.230082290231638e-10
1761121640472172850,0.1255487171020263,0.0,0.0,0.0,0.0,0.15478985124655553
1761121640577165541,0.1255474909361378,0.0,0.0,0.0,0.0,0.15478941250761188
1761121640670965364,0.12554548383774342,0.0,0.0,0.0,0.0,0.15478869436953407
1761121640776754429,0.1255471425468499,0.0,0.0,0.0,0.0,0.1547892878516236
1761121640843370216,0.11508742922425053,0.0,0.0,0.0,0.0,0.14189857115577362
1761121640983337192,0.11513036319176298,0.0,0.0,0.0,0.0,0.14195172921005605
1761121641092164737,0.12554703316809127,0.0,0.0,0.0,0.0,0.1547892487154067
1761121641140602380,0.12555439001230456,0.0,0.0,0.0,0.0,0.15479188126769855
1761121641256428230,0.12555403475767446,0.0,0.0,0.0,0.0,0.1547917416470768
1761121641356008455,0.11518166967604396,0.0,0.0,0.0,0.0,0.14201167043539736
1761121641493130496,0.12555279111747197,0.0,0.0,0.0,0.0,0.15479130908225933
1761121641562966187,0.1255511459240416,0.0,0.0,0.0,0.0,0.1547907078659816
1761121641672232808,0.11509510893418048,0.0,0.0,0.0,0.0,0.1419013185069381
1761121641744500978,0.11512104384831,0.0,0.0,0.0,0.0,0.14193371930843882
1761121641840675231,0.07270616881942434,0.0,0.0,0.0,0.0,0.08963766865031236
1761121641945685655,0.12554767070233788,0.0,0.0,0.0,0.0,0.15478946434303878
1761121642061641542,0.12554698993588806,0.0,0.0,0.0,0.0,0.15478923324675758
1761121642138741002,0.06982991672904554,0.0,0.0,0.0,0.0,0.08609746171458359
1761121642262990499,0.06282141259142339,0.0,0.0,0.0,0.0,0.07745667740906198
1761121642368912327,0.06980961542278352,0.0,0.0,0.0,0.0,0.0860718540116523
1761121642461723909,0.0773849567447558,0.0,0.0,0.0,0.0,0.09539984470255444
1761121642561897977,0.06475788162641326,0.0,0.0,0.0,0.0,0.07983863001921729
1761121642640965502,0.07731311050683333,0.0,0.0,0.0,0.0,0.09531721102796013
1761121642778682634,0.08947940109114759,0.0,0.0,0.0,0.0,0.11031185023665709
1761121642859095991,0.08977652423499988,0.0,0.0,0.0,0.0,0.11067519738388737
1761121642945968943,0.09077231108883284,0.0,0.0,0.0,0.0,0.11191911177285578
1761121643046248488,0.07987022223270832,0.0,0.0,0.0,0.0,0.09846633555808534
1761121643138957440,0.07977059758685943,0.0,0.0,0.0,0.0,0.09835004908624356
1761121643252592157,-6.576442866877613e-11,0.0,0.0,0.0,0.0,3.0923918642430167e-11
1761121648266943904,1.2908180018010399e-10,0.0,0.0,0.0,0.0,-1.4100638739993803e-10
1761121649165956078,0.12553964845697724,0.0,0.0,0.0,0.0,0.1547866066812854
1761121649273525571,0.12553964439548884,0.0,0.0,0.0,0.0,0.15478660522833843
1761121649364991828,0.12553965691206168,0.0,0.0,0.0,0.0,0.15478660970598718
1761121649465263327,0.1255398300796847,0.0,0.0,0.0,0.0,0.154786671654702
1761121649545318643,0.11508277013223872,0.0,0.0,0.0,0.0,0.14189312379607358
1761121649662711755,0.11518095015255748,0.0,0.0,0.0,0.0,0.14201141303640963
1761121649744709233,0.12554492678265847,0.0,0.0,0.0,0.0,0.15478849506213307
1761121649852837577,0.10420146572358463,0.0,0.0,0.0,0.0,0.12847357285374042
1761121649956291053,0.12553966020670915,0.0,0.0,0.0,0.0,0.1547866108846067
1761121650061328692,0.1147552942059519,0.0,0.0,0.0,0.0,0.14148978343283689
1761121650144629067,0.11501299547735583,0.0,0.0,0.0,0.0,0.14180578962720272
1761121650264717531,0.11482401623863113,0.0,0.0,0.0,0.0,0.14157307937315503
1761121650369848186,0.10434173046244398,0.0,0.0,0.0,0.0,0.12864849716165602
1761121650442246820,1.9028053033318336e-13,0.0,0.0,0.0,0.0,-5.715758673516202e-14
1761121650548797133,0.1035262602888618,0.0,0.0,0.0,0.0,0.12764252787775052
1761121650657645010,0.09941001012324588,0.0,0.0,0.0,0.0,0.12256943153322315
1761121650767392286,-0.07364015271558677,0.0,0.0,0.0,0.0,-0.09079562039818455
1761121650859607623,0.09157712405061645,0.0,0.0,0.0,0.0,0.11291149388197505
1761121650957834086,0.09911142944060918,0.0,0.0,0.0,0.0,0.12220036811004831
1761121651056611976,3.9537215822678425e-10,0.0,0.0,0.0,0.0,-4.715470299066724e-10
1761121651181815729,0.06843730144258256,0.0,0.0,0.0,0.0,0.0843806991529879
1761121651244167309,0.08715471918598548,0.0,0.0,0.0,0.0,0.10745490258135702
1761121651369682825,0.11247481950757257,0.0,0.0,0.0,0.0,0.13867801012511974
1761121651455536820,0.11363566168773209,0.0,0.0,0.0,0.0,0.14010716808960577
1761121651541680021,0.08097350185827976,0.0,0.0,0.0,0.0,0.0998358751057048
1761121651654548774,9.265022685479966e-12,0.0,0.0,0.0,0.0,-1.0668225671546351e-11
1761121651753963908,0.06912796609894654,0.0,0.0,0.0,0.0,0.08523261511262824
1761121651853909684,0.07316275987284276,0.0,0.0,0.0,0.0,0.0902074504918745
1761121651960733258,0.07452031756231095,0.0,0.0,0.0,0.0,0.09187505519884273
1761121652046422542,0.06509704109719196,0.0,0.0,0.0,0.0,0.08026237869423597
1761121652160645949,0.06567320999231191,0.0,0.0,0.0,0.0,0.08097252670660166
1761121652248948328,0.06498199753640897,0.0,0.0,0.0,0.0,0.08012041859352821
1761121652346826492,1.312870891902385e-10,0.0,0.0,0.0,0.0,-3.5264228200519536e-10
1761121652476140434,-4.8280752601384586e-12,0.0,0.0,0.0,0.0,-4.170792159174251e-11
1761121652564892064,0.07268527539358097,0.0,0.0,0.0,0.0,0.08961487851762544
1761121652661232436,0.07268323026085806,0.0,0.0,0.0,0.0,0.08961414714779735
1761121652739723513,0.06278836964928253,0.0,0.0,0.0,0.0,0.07741442479232662
1761121652840859197,-0.0691912538572815,0.0,0.0,0.0,0.0,-0.08530918364927559
1761121652955069666,0.06529837911695498,0.0,0.0,0.0,0.0,0.08050766582839566
1761121653057065934,0.07268390803544118,0.0,0.0,0.0,0.0,0.08961438952259328
1761121653153181932,0.07268442517484647,0.0,0.0,0.0,0.0,0.0896145744583071
1761121653239249803,0.0644677586053479,0.0,0.0,0.0,0.0,0.07948282709966555
1761121653349054849,0.06524751689347646,0.0,0.0,0.0,0.0,0.08044666410969878
1761121653445143611,0.06505714015717562,0.0,0.0,0.0,0.0,0.08021345174065164
1761121653538337349,-0.06762486442504348,0.0,0.0,0.0,0.0,-0.0833790502254717
1761121653645566567,1.0571539643828571e-10,0.0,0.0,0.0,0.0,-4.1068904402130776e-10
1761121653745705452,-3.103552301608728e-11,0.0,0.0,0.0,0.0,-1.0159519557775995e-10
1761121656664353871,-1.0323607999643202e-10,0.0,0.0,0.0,0.0,-3.2582749883083845e-10
1761121656776335493,0.11232617618575462,0.0,0.0,0.0,0.0,0.13849371058083226
1761121656872184847,-0.07268610645911638,0.0,0.0,0.0,0.0,-0.08961517625477262
1761121656975383351,-0.0752322910297763,0.0,0.0,0.0,0.0,-0.09275372429812133
1761121657086890404,-0.07268410785809704,0.0,0.0,0.0,0.0,-0.08961446098220664
1761121657170367201,-0.07480561515361138,0.0,0.0,0.0,0.0,-0.0922285444804887
1761121657264635940,-0.0650592984460217,0.0,0.0,0.0,0.0,-0.08021422590192366
1761121657390259388,-0.06524922448119722,0.0,0.0,0.0,0.0,-0.08044727828881645
1761121657466093505,-0.11484088003635406,0.0,0.0,0.0,0.0,0.19665689766407013
1761121657577628775,-0.11355526000261307,0.0,0.0,0.0,0.0,0.23983505368232727
1761121657659319540,-0.14020216464996338,0.0,0.0,0.0,0.0,0.46318525075912476
1761121657770077794,-0.07173325090444226,0.0,0.0,0.0,0.0,-0.08842331871673306
1761121657865057368,-0.07411515730516557,0.0,0.0,0.0,0.0,-0.09135454611225938
1761121657970661442,-0.07016459594867246,0.0,0.0,0.0,0.0,-0.0865107134738604
1761121658072646562,-0.06683898523455868,0.0,0.0,0.0,0.0,-0.08241023336694556
1761121658171056161,0.0645946571659431,0.0,0.0,0.0,0.0,0.07963373477654333
1761121658269605213,0.08536919819054224,0.0,0.0,0.0,0.0,0.10524165959202439
1761121658372212834,0.085907408745815,0.0,0.0,0.0,0.0,0.10591086315583186
1761121658477864928,0.0646904288095536,0.0,0.0,0.0,0.0,0.0797581700799945
1761121658571756920,-0.07202530858556949,0.0,0.0,0.0,0.0,-0.088804119280948
1761121658681058254,-0.06883589783408076,0.0,0.0,0.0,0.0,-0.08486897080019207
1761121658786753461,0.085903257566434,0.0,0.0,0.0,0.0,0.10590937816409614
1761121658869286690,0.08479849640611878,0.0,0.0,0.0,0.0,0.10453850565307161
1761121658997304561,0.0991236109687743,0.0,0.0,0.0,0.0,0.12220472708773412
1761121659076837755,0.07632550128403096,0.0,0.0,0.0,0.0,0.09410290142653768
1761121659168630066,-0.06960316769388207,0.0,0.0,0.0,0.0,-0.08581691658474934
1761121659275143335,4.843152683362499e-11,0.0,0.0,0.0,0.0,-2.359778453401243e-10
1761121659375554856,0.09912174063679813,0.0,0.0,0.0,0.0,0.12220405653987933
1761121659461351887,0.09912297690533174,0.0,0.0,0.0,0.0,0.12220450022832456
