%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121093362944347,295,1761121092546406329,map,-0.6624146212419322,0.35358453697250364,0.0,0.0,0.0,-0.4178696219729736,0.9085070054942692,0.08247724692503705,-0.06493436751529069,0.0,0.0,0.0,0.0,-0.06493436751529069,0.13896721762856962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07040147048360693
1761121093664635917,296,1761121093500353293,map,-0.6555343923700686,0.33303445775344054,0.0,0.0,0.0,-0.3941871163539391,0.9190302047814131,0.07529998076667849,-0.0602267535785494,0.0,0.0,0.0,0.0,-0.06022675357854945,0.12047367651583621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750123694235821
1761121094400232658,297,1761121094347730324,map,-0.6474526144862802,0.31005078857714835,0.0,0.0,0.0,-0.3731871636948229,0.9277560783166088,0.0704303189794871,-0.05963915657528976,0.0,0.0,0.0,0.0,-0.05963915657528976,0.11468617605299856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06877225918274958
1761121095245660767,298,1761121095195149863,map,-0.6420660689585906,0.2961191604600927,0.0,0.0,0.0,-0.352509963803915,0.9358080601378482,0.06407673762004373,-0.060028999454829174,0.0,0.0,0.0,0.0,-0.060028999454829174,0.11616787067323607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452020583951691
1761121095561022863,299,1761121095514827983,map,-0.5934699553595314,0.25090052255437567,0.0,0.0,0.0,-0.3405857398592678,0.9402134618290228,0.06941981951307968,-0.061108140816669765,0.0,0.0,0.0,0.0,-0.061108140816669765,0.10896064656574204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06439720919022006
1761121095871361256,300,1761121095834617067,map,-0.5434563377350201,0.19263683601520193,0.0,0.0,0.0,-0.3302071307065503,0.9439084970644915,0.06476594270998726,-0.057082918466797514,0.0,0.0,0.0,0.0,-0.057082918466797514,0.10227788585832721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06951185274588834
1761121096799478422,301,1761121096788520072,map,-0.5548465934451714,0.20009478567180863,0.0,0.0,0.0,-0.35950293467209843,0.9331439545762212,0.06477395638893657,-0.05551474917641705,0.0,0.0,0.0,0.0,-0.055514749176417105,0.09313379827712004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06370415625491109
1761121098391810629,302,1761121098376808193,map,-0.566152617223446,0.20522952089791155,0.0,0.0,0.0,-0.34256759326386554,0.9394931846721416,0.06337829508012666,-0.05388595217239049,0.0,0.0,0.0,0.0,-0.05388595217239049,0.08819962018387842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060686904819352926
1761121099031491348,303,1761121098904413799,map,-0.6177455925782308,0.24439021431085342,0.0,0.0,0.0,-0.35986178196788576,0.933005625855974,0.05389228812367641,-0.049804717495286116,0.0,0.0,0.0,0.0,-0.049804717495286116,0.08575138370875295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057941807032918416
1761121099230713552,304,1761121099224134011,map,-0.6540860459940293,0.26648831124353284,0.0,0.0,0.0,-0.3895352001341506,0.9210115785680695,0.04434151762381017,-0.04345015250349929,0.0,0.0,0.0,0.0,-0.04345015250349926,0.07478765221110686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057337919744639344
1761121099690805390,305,1761121099650539839,map,-0.7009778897692153,0.30807011531375333,0.0,0.0,0.0,-0.4067698391429045,0.9135306770785837,0.033039714333156556,-0.03558750278419423,0.0,0.0,0.0,0.0,-0.03558750278419423,0.06591086966660901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053913182513028325
1761121100423655819,306,1761121100391259753,map,-0.6665914431742236,0.2703230125800404,0.0,0.0,0.0,-0.4115874350600738,0.9113702778238215,0.029311089265404378,-0.03268299255249221,0.0,0.0,0.0,0.0,-0.03268299255249221,0.061184121337384045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05168704448485248
1761121100761635829,307,1761121100711059321,map,-0.6151565587440444,0.20473932229165762,0.0,0.0,0.0,-0.39585540623981286,0.9183128537435991,0.03422998535350397,-0.035465229238593854,0.0,0.0,0.0,0.0,-0.035465229238593854,0.06140360188432176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05095037494367065
1761121101071161773,308,1761121101030821022,map,-0.5780580982140298,0.17027173485584418,0.0,0.0,0.0,-0.37623560393408856,0.926524025771783,0.027808423611685007,-0.028929411195192684,0.0,0.0,0.0,0.0,-0.028929411195192684,0.055202861757344165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05122965129402366
1761121101882453704,309,1761121101670338302,map,-0.5819742102142375,0.1672210246775501,0.0,0.0,0.0,-0.3502117092082677,0.9366705710832511,0.02421984065669469,-0.024830370287575718,0.0,0.0,0.0,0.0,-0.024830370287575718,0.04555808589921917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525668117726379
1761121102627841978,310,1761121102624253659,map,-0.580886284931606,0.17810993740741476,0.0,0.0,0.0,-0.3289086377789216,0.9443617463633384,0.02163511078289826,-0.02353255812364695,0.0,0.0,0.0,0.0,-0.02353255812364695,0.044826536298775824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046729342045829854
